id,county,county_income,county_gini,generation,age,time,income,parent_id,parent_income
1251,11,87894.0780091809,0.37153439695970947,0,37.0,19.06198942598351,16848.26828145957,-1,-1.0
2748,11,87894.0780091809,0.37153439695970947,1,12.0,19.06198942598351,16848.26828145957,1251,16848.26828145957
346,5,48760.50427947754,0.4464336354951486,0,37.0,19.078195972631935,94340.43347003564,-1,-1.0
3653,5,48760.50427947754,0.4464336354951486,1,12.0,19.078195972631935,94340.43347003564,346,94340.43347003564
1773,15,61378.37652503957,0.372451319425863,0,37.0,19.100290747186662,40367.289602716446,-1,-1.0
2226,15,61378.37652503957,0.372451319425863,1,12.0,19.100290747186662,40367.289602716446,1773,40367.289602716446
261,6,71300.32921311079,0.2543167465576167,0,37.0,19.11862891905789,14281.133334797505,-1,-1.0
3738,6,71300.32921311079,0.2543167465576167,1,12.0,19.11862891905789,14281.133334797505,261,14281.133334797505
427,2,69777.81522636072,0.43994742964095757,0,37.0,19.12226769170274,32961.20431676557,-1,-1.0
3572,2,69777.81522636072,0.43994742964095757,1,12.0,19.12226769170274,32961.20431676557,427,32961.20431676557
1386,19,66781.02397347549,0.287036658396944,0,37.0,19.13091958060806,142783.13095175909,-1,-1.0
2613,19,66781.02397347549,0.287036658396944,1,12.0,19.13091958060806,142783.13095175909,1386,142783.13095175909
574,2,69777.81522636072,0.43994742964095757,0,37.0,19.155171212163058,27175.876508998448,-1,-1.0
3425,2,69777.81522636072,0.43994742964095757,1,12.0,19.155171212163058,27175.876508998448,574,27175.876508998448
1592,9,56245.18335326284,0.2892939433340715,0,37.0,19.160608249812206,16218.778193851478,-1,-1.0
2407,9,56245.18335326284,0.2892939433340715,1,12.0,19.160608249812206,16218.778193851478,1592,16218.778193851478
1933,8,86083.6981056778,0.3841394563337464,0,37.0,19.163895742459484,29435.886248244155,-1,-1.0
2066,8,86083.6981056778,0.3841394563337464,1,12.0,19.163895742459484,29435.886248244155,1933,29435.886248244155
1077,12,73315.43719022284,0.25591173330374933,0,37.0,19.16390904606834,49291.57374862214,-1,-1.0
2922,12,73315.43719022284,0.25591173330374933,1,12.0,19.16390904606834,49291.57374862214,1077,49291.57374862214
847,14,70928.9042901679,0.2741345610799544,0,37.0,19.184468927502067,53150.08890936306,-1,-1.0
3152,14,70928.9042901679,0.2741345610799544,1,12.0,19.184468927502067,53150.08890936306,847,53150.08890936306
385,5,48760.50427947754,0.4464336354951486,0,37.0,19.187430213456707,16844.11561900161,-1,-1.0
3614,5,48760.50427947754,0.4464336354951486,1,12.0,19.187430213456707,16844.11561900161,385,16844.11561900161
21,10,90537.58207633533,0.3591389619754336,0,37.0,19.18970546318111,147477.63024990202,-1,-1.0
3978,10,90537.58207633533,0.3591389619754336,1,12.0,19.18970546318111,147477.63024990202,21,147477.63024990202
915,6,71300.32921311079,0.2543167465576167,0,37.0,19.199726474237643,35433.29043821381,-1,-1.0
3084,6,71300.32921311079,0.2543167465576167,1,12.0,19.199726474237643,35433.29043821381,915,35433.29043821381
250,1,59398.7868783693,0.41261527535544856,0,37.0,19.20086938706837,11590.28955080274,-1,-1.0
3749,1,59398.7868783693,0.41261527535544856,1,12.0,19.20086938706837,11590.28955080274,250,11590.28955080274
1750,20,63678.423618933026,0.3460239657759286,0,37.0,19.222066347668335,17297.27783726946,-1,-1.0
2249,20,63678.423618933026,0.3460239657759286,1,12.0,19.222066347668335,17297.27783726946,1750,17297.27783726946
1984,10,90537.58207633533,0.3591389619754336,0,37.0,19.236850934329667,13771.140917942124,-1,-1.0
2015,10,90537.58207633533,0.3591389619754336,1,12.0,19.236850934329667,13771.140917942124,1984,13771.140917942124
1547,9,56245.18335326284,0.2892939433340715,0,37.0,19.24015024493101,76996.71821503593,-1,-1.0
2452,9,56245.18335326284,0.2892939433340715,1,12.0,19.24015024493101,76996.71821503593,1547,76996.71821503593
590,20,63678.423618933026,0.3460239657759286,0,37.0,19.249250132796696,77545.48859621011,-1,-1.0
3409,20,63678.423618933026,0.3460239657759286,1,12.0,19.249250132796696,77545.48859621011,590,77545.48859621011
1546,4,63221.6508461055,0.2651697256680265,0,37.0,19.25616596878472,61918.144831565616,-1,-1.0
2453,4,63221.6508461055,0.2651697256680265,1,12.0,19.25616596878472,61918.144831565616,1546,61918.144831565616
776,8,86083.6981056778,0.3841394563337464,0,37.0,19.27706879046701,25740.324126162453,-1,-1.0
3223,8,86083.6981056778,0.3841394563337464,1,12.0,19.27706879046701,25740.324126162453,776,25740.324126162453
261,8,86083.6981056778,0.3841394563337464,0,37.0,19.289017845047685,14281.133334797505,-1,-1.0
3738,8,86083.6981056778,0.3841394563337464,1,12.0,19.289017845047685,14281.133334797505,261,14281.133334797505
304,19,66781.02397347549,0.287036658396944,0,37.0,19.28903519811849,84890.49797831854,-1,-1.0
3695,19,66781.02397347549,0.287036658396944,1,12.0,19.28903519811849,84890.49797831854,304,84890.49797831854
468,18,52253.19233366152,0.32353172982586437,0,37.0,19.32659869891169,49728.617936149734,-1,-1.0
3531,18,52253.19233366152,0.32353172982586437,1,12.0,19.32659869891169,49728.617936149734,468,49728.617936149734
1205,8,86083.6981056778,0.3841394563337464,0,37.0,19.34180902028361,49178.05617014654,-1,-1.0
2794,8,86083.6981056778,0.3841394563337464,1,12.0,19.34180902028361,49178.05617014654,1205,49178.05617014654
471,10,90537.58207633533,0.3591389619754336,0,37.0,19.352419263424796,147809.3145119685,-1,-1.0
3528,10,90537.58207633533,0.3591389619754336,1,12.0,19.352419263424796,147809.3145119685,471,147809.3145119685
77,10,90537.58207633533,0.3591389619754336,0,37.0,19.361002935466153,43418.98656335909,-1,-1.0
3922,10,90537.58207633533,0.3591389619754336,1,12.0,19.361002935466153,43418.98656335909,77,43418.98656335909
1902,6,71300.32921311079,0.2543167465576167,0,37.0,19.361085723823976,76804.12152590437,-1,-1.0
2097,6,71300.32921311079,0.2543167465576167,1,12.0,19.361085723823976,76804.12152590437,1902,76804.12152590437
420,14,70928.9042901679,0.2741345610799544,0,37.0,19.378087376480316,34423.835262772656,-1,-1.0
3579,14,70928.9042901679,0.2741345610799544,1,12.0,19.378087376480316,34423.835262772656,420,34423.835262772656
814,15,61378.37652503957,0.372451319425863,0,37.0,19.38555570742558,27590.525285612544,-1,-1.0
3185,15,61378.37652503957,0.372451319425863,1,12.0,19.38555570742558,27590.525285612544,814,27590.525285612544
1892,15,61378.37652503957,0.372451319425863,0,37.0,19.389606750092383,11067.310318176551,-1,-1.0
2107,15,61378.37652503957,0.372451319425863,1,12.0,19.389606750092383,11067.310318176551,1892,11067.310318176551
1033,15,61378.37652503957,0.372451319425863,0,37.0,19.407252277983595,57251.44496963438,-1,-1.0
2966,15,61378.37652503957,0.372451319425863,1,12.0,19.407252277983595,57251.44496963438,1033,57251.44496963438
169,16,82754.79828703633,0.37749898685715355,0,37.0,19.408512901518787,77731.19762655474,-1,-1.0
3830,16,82754.79828703633,0.37749898685715355,1,12.0,19.408512901518787,77731.19762655474,169,77731.19762655474
932,17,75152.20384566714,0.29210771008356035,0,37.0,19.41041740545792,91475.67120373041,-1,-1.0
3067,17,75152.20384566714,0.29210771008356035,1,12.0,19.41041740545792,91475.67120373041,932,91475.67120373041
1503,13,54627.84961583585,0.3164306570192402,0,37.0,19.415928889328224,17953.03217713633,-1,-1.0
2496,13,54627.84961583585,0.3164306570192402,1,12.0,19.415928889328224,17953.03217713633,1503,17953.03217713633
1467,10,90537.58207633533,0.3591389619754336,0,37.0,19.428499197065108,54972.18088222877,-1,-1.0
2532,10,90537.58207633533,0.3591389619754336,1,12.0,19.428499197065108,54972.18088222877,1467,54972.18088222877
1379,19,66781.02397347549,0.287036658396944,0,37.0,19.444097521230482,12868.548357119991,-1,-1.0
2620,19,66781.02397347549,0.287036658396944,1,12.0,19.444097521230482,12868.548357119991,1379,12868.548357119991
915,4,63221.6508461055,0.2651697256680265,0,37.0,19.448420812151504,35433.29043821381,-1,-1.0
3084,4,63221.6508461055,0.2651697256680265,1,12.0,19.448420812151504,35433.29043821381,915,35433.29043821381
450,14,70928.9042901679,0.2741345610799544,0,37.0,19.458736605061475,52993.36427465455,-1,-1.0
3549,14,70928.9042901679,0.2741345610799544,1,12.0,19.458736605061475,52993.36427465455,450,52993.36427465455
420,1,59398.7868783693,0.41261527535544856,0,37.0,19.460095394260733,34423.835262772656,-1,-1.0
3579,1,59398.7868783693,0.41261527535544856,1,12.0,19.460095394260733,34423.835262772656,420,34423.835262772656
51,19,66781.02397347549,0.287036658396944,0,37.0,19.46344009746023,20703.724057449777,-1,-1.0
3948,19,66781.02397347549,0.287036658396944,1,12.0,19.46344009746023,20703.724057449777,51,20703.724057449777
1091,6,71300.32921311079,0.2543167465576167,0,37.0,19.4650280904481,164280.3481469585,-1,-1.0
2908,6,71300.32921311079,0.2543167465576167,1,12.0,19.4650280904481,164280.3481469585,1091,164280.3481469585
1287,5,48760.50427947754,0.4464336354951486,0,37.0,19.477946793369696,21844.018552661455,-1,-1.0
2712,5,48760.50427947754,0.4464336354951486,1,12.0,19.477946793369696,21844.018552661455,1287,21844.018552661455
29,19,66781.02397347549,0.287036658396944,0,37.0,19.488040975817942,23248.843711804217,-1,-1.0
3970,19,66781.02397347549,0.287036658396944,1,12.0,19.488040975817942,23248.843711804217,29,23248.843711804217
997,11,87894.0780091809,0.37153439695970947,0,37.0,19.49420958696035,28580.531347183976,-1,-1.0
3002,11,87894.0780091809,0.37153439695970947,1,12.0,19.49420958696035,28580.531347183976,997,28580.531347183976
109,10,90537.58207633533,0.3591389619754336,0,37.0,19.49825512728127,31729.567167501136,-1,-1.0
3890,10,90537.58207633533,0.3591389619754336,1,12.0,19.49825512728127,31729.567167501136,109,31729.567167501136
1539,3,62966.2165032145,0.27757527837663026,0,37.0,19.499292564059026,47819.60235224938,-1,-1.0
2460,3,62966.2165032145,0.27757527837663026,1,12.0,19.499292564059026,47819.60235224938,1539,47819.60235224938
542,12,73315.43719022284,0.25591173330374933,0,37.0,19.52631476739726,22005.130361857777,-1,-1.0
3457,12,73315.43719022284,0.25591173330374933,1,12.0,19.52631476739726,22005.130361857777,542,22005.130361857777
1181,14,70928.9042901679,0.2741345610799544,0,37.0,19.56503446354693,34773.67912904885,-1,-1.0
2818,14,70928.9042901679,0.2741345610799544,1,12.0,19.56503446354693,34773.67912904885,1181,34773.67912904885
419,8,86083.6981056778,0.3841394563337464,0,37.0,19.585543999105447,69561.58221163653,-1,-1.0
3580,8,86083.6981056778,0.3841394563337464,1,12.0,19.585543999105447,69561.58221163653,419,69561.58221163653
1613,19,66781.02397347549,0.287036658396944,0,37.0,19.59501259079967,24195.3911204562,-1,-1.0
2386,19,66781.02397347549,0.287036658396944,1,12.0,19.59501259079967,24195.3911204562,1613,24195.3911204562
388,19,66781.02397347549,0.287036658396944,0,37.0,19.612078632987608,20153.676780665504,-1,-1.0
3611,19,66781.02397347549,0.287036658396944,1,12.0,19.612078632987608,20153.676780665504,388,20153.676780665504
1384,8,86083.6981056778,0.3841394563337464,0,37.0,19.613968645745985,35255.418172469224,-1,-1.0
2615,8,86083.6981056778,0.3841394563337464,1,12.0,19.613968645745985,35255.418172469224,1384,35255.418172469224
773,9,56245.18335326284,0.2892939433340715,0,37.0,19.614313502986107,81506.88105325073,-1,-1.0
3226,9,56245.18335326284,0.2892939433340715,1,12.0,19.614313502986107,81506.88105325073,773,81506.88105325073
212,9,56245.18335326284,0.2892939433340715,0,37.0,19.640751473752765,10934.264542384497,-1,-1.0
3787,9,56245.18335326284,0.2892939433340715,1,12.0,19.640751473752765,10934.264542384497,212,10934.264542384497
705,4,63221.6508461055,0.2651697256680265,0,37.0,19.642803125242807,21082.01397940129,-1,-1.0
3294,4,63221.6508461055,0.2651697256680265,1,12.0,19.642803125242807,21082.01397940129,705,21082.01397940129
644,3,62966.2165032145,0.27757527837663026,0,37.0,19.64299496121413,93168.85383824867,-1,-1.0
3355,3,62966.2165032145,0.27757527837663026,1,12.0,19.64299496121413,93168.85383824867,644,93168.85383824867
340,3,62966.2165032145,0.27757527837663026,0,37.0,19.645950450913418,84782.37061329371,-1,-1.0
3659,3,62966.2165032145,0.27757527837663026,1,12.0,19.645950450913418,84782.37061329371,340,84782.37061329371
956,1,59398.7868783693,0.41261527535544856,0,37.0,19.6717490431007,83210.77489870292,-1,-1.0
3043,1,59398.7868783693,0.41261527535544856,1,12.0,19.6717490431007,83210.77489870292,956,83210.77489870292
1373,7,62819.297042739156,0.2716441191999346,0,37.0,19.675626470069425,28343.46959980928,-1,-1.0
2626,7,62819.297042739156,0.2716441191999346,1,12.0,19.675626470069425,28343.46959980928,1373,28343.46959980928
1996,13,54627.84961583585,0.3164306570192402,0,37.0,19.690622402813016,36972.9596606316,-1,-1.0
2003,13,54627.84961583585,0.3164306570192402,1,12.0,19.690622402813016,36972.9596606316,1996,36972.9596606316
915,14,70928.9042901679,0.2741345610799544,0,37.0,19.697547983236312,35433.29043821381,-1,-1.0
3084,14,70928.9042901679,0.2741345610799544,1,12.0,19.697547983236312,35433.29043821381,915,35433.29043821381
1744,19,66781.02397347549,0.287036658396944,0,37.0,19.6986691868127,49102.630641207754,-1,-1.0
2255,19,66781.02397347549,0.287036658396944,1,12.0,19.6986691868127,49102.630641207754,1744,49102.630641207754
304,2,69777.81522636072,0.43994742964095757,0,37.0,19.702744214832222,84890.49797831854,-1,-1.0
3695,2,69777.81522636072,0.43994742964095757,1,12.0,19.702744214832222,84890.49797831854,304,84890.49797831854
1665,16,82754.79828703633,0.37749898685715355,0,37.0,19.712250450367552,163634.6734242582,-1,-1.0
2334,16,82754.79828703633,0.37749898685715355,1,12.0,19.712250450367552,163634.6734242582,1665,163634.6734242582
410,7,62819.297042739156,0.2716441191999346,0,37.0,19.7215171362024,34983.138601401144,-1,-1.0
3589,7,62819.297042739156,0.2716441191999346,1,12.0,19.7215171362024,34983.138601401144,410,34983.138601401144
1286,9,56245.18335326284,0.2892939433340715,0,37.0,19.735429721980292,11498.591033898696,-1,-1.0
2713,9,56245.18335326284,0.2892939433340715,1,12.0,19.735429721980292,11498.591033898696,1286,11498.591033898696
62,20,63678.423618933026,0.3460239657759286,0,37.0,19.74384130152702,57599.41899071759,-1,-1.0
3937,20,63678.423618933026,0.3460239657759286,1,12.0,19.74384130152702,57599.41899071759,62,57599.41899071759
1187,16,82754.79828703633,0.37749898685715355,0,37.0,19.77020670874903,115932.28219153191,-1,-1.0
2812,16,82754.79828703633,0.37749898685715355,1,12.0,19.77020670874903,115932.28219153191,1187,115932.28219153191
1507,20,63678.423618933026,0.3460239657759286,0,37.0,19.7711479048468,68819.3059849872,-1,-1.0
2492,20,63678.423618933026,0.3460239657759286,1,12.0,19.7711479048468,68819.3059849872,1507,68819.3059849872
1912,1,59398.7868783693,0.41261527535544856,0,37.0,19.77949272896617,99549.82194459502,-1,-1.0
2087,1,59398.7868783693,0.41261527535544856,1,12.0,19.77949272896617,99549.82194459502,1912,99549.82194459502
629,16,82754.79828703633,0.37749898685715355,0,37.0,19.7852072994781,172544.9220602128,-1,-1.0
3370,16,82754.79828703633,0.37749898685715355,1,12.0,19.7852072994781,172544.9220602128,629,172544.9220602128
1647,7,62819.297042739156,0.2716441191999346,0,37.0,19.797421414033742,58544.35160754489,-1,-1.0
2352,7,62819.297042739156,0.2716441191999346,1,12.0,19.797421414033742,58544.35160754489,1647,58544.35160754489
1155,11,87894.0780091809,0.37153439695970947,0,37.0,19.81191998259817,117973.16146874585,-1,-1.0
2844,11,87894.0780091809,0.37153439695970947,1,12.0,19.81191998259817,117973.16146874585,1155,117973.16146874585
446,9,56245.18335326284,0.2892939433340715,0,37.0,19.812568448731227,62121.64743986646,-1,-1.0
3553,9,56245.18335326284,0.2892939433340715,1,12.0,19.812568448731227,62121.64743986646,446,62121.64743986646
1311,6,71300.32921311079,0.2543167465576167,0,37.0,19.827313578190502,79107.6840324996,-1,-1.0
2688,6,71300.32921311079,0.2543167465576167,1,12.0,19.827313578190502,79107.6840324996,1311,79107.6840324996
1866,1,59398.7868783693,0.41261527535544856,0,37.0,19.846569129168735,98294.86288734541,-1,-1.0
2133,1,59398.7868783693,0.41261527535544856,1,12.0,19.846569129168735,98294.86288734541,1866,98294.86288734541
1945,3,62966.2165032145,0.27757527837663026,0,37.0,19.858605055015573,184530.56227867558,-1,-1.0
2054,3,62966.2165032145,0.27757527837663026,1,12.0,19.858605055015573,184530.56227867558,1945,184530.56227867558
1495,20,63678.423618933026,0.3460239657759286,0,37.0,19.865705563953718,28748.127047163376,-1,-1.0
2504,20,63678.423618933026,0.3460239657759286,1,12.0,19.865705563953718,28748.127047163376,1495,28748.127047163376
833,20,63678.423618933026,0.3460239657759286,0,37.0,19.869618644460466,85884.66737346644,-1,-1.0
3166,20,63678.423618933026,0.3460239657759286,1,12.0,19.869618644460466,85884.66737346644,833,85884.66737346644
397,17,75152.20384566714,0.29210771008356035,0,37.0,19.872562676586096,103942.69997591113,-1,-1.0
3602,17,75152.20384566714,0.29210771008356035,1,12.0,19.872562676586096,103942.69997591113,397,103942.69997591113
1450,15,61378.37652503957,0.372451319425863,0,37.0,19.880434280337667,100837.24071602809,-1,-1.0
2549,15,61378.37652503957,0.372451319425863,1,12.0,19.880434280337667,100837.24071602809,1450,100837.24071602809
230,19,66781.02397347549,0.287036658396944,0,37.0,19.90194459115352,47652.13385270023,-1,-1.0
3769,19,66781.02397347549,0.287036658396944,1,12.0,19.90194459115352,47652.13385270023,230,47652.13385270023
131,15,61378.37652503957,0.372451319425863,0,37.0,19.915436612447333,16214.164092014256,-1,-1.0
3868,15,61378.37652503957,0.372451319425863,1,12.0,19.915436612447333,16214.164092014256,131,16214.164092014256
235,8,86083.6981056778,0.3841394563337464,0,37.0,19.936973094611204,17792.52808560417,-1,-1.0
3764,8,86083.6981056778,0.3841394563337464,1,12.0,19.936973094611204,17792.52808560417,235,17792.52808560417
1952,6,71300.32921311079,0.2543167465576167,0,37.0,19.94219166517973,20949.33544677313,-1,-1.0
2047,6,71300.32921311079,0.2543167465576167,1,12.0,19.94219166517973,20949.33544677313,1952,20949.33544677313
248,17,75152.20384566714,0.29210771008356035,0,37.0,19.943403443219477,143799.51049042356,-1,-1.0
3751,17,75152.20384566714,0.29210771008356035,1,12.0,19.943403443219477,143799.51049042356,248,143799.51049042356
971,19,66781.02397347549,0.287036658396944,0,37.0,19.957263351930344,55567.08282379938,-1,-1.0
3028,19,66781.02397347549,0.287036658396944,1,12.0,19.957263351930344,55567.08282379938,971,55567.08282379938
1673,16,82754.79828703633,0.37749898685715355,0,37.0,19.975864855852638,67199.70675929412,-1,-1.0
2326,16,82754.79828703633,0.37749898685715355,1,12.0,19.975864855852638,67199.70675929412,1673,67199.70675929412
1480,15,58343.19213484756,0.36876238861363153,0,38.0,20.006647434737673,122091.3195815419,-1,-1.0
2519,15,58343.19213484756,0.36876238861363153,1,13.0,20.006647434737673,122091.3195815419,1480,122091.3195815419
1525,11,89180.1093032617,0.36779544822357446,0,38.0,20.01830494595234,70219.78775536516,-1,-1.0
2474,11,89180.1093032617,0.36779544822357446,1,13.0,20.01830494595234,70219.78775536516,1525,70219.78775536516
18,19,63708.48237493757,0.2809386975572057,0,38.0,20.02360918339894,107437.85947174617,-1,-1.0
3981,19,63708.48237493757,0.2809386975572057,1,13.0,20.02360918339894,107437.85947174617,18,107437.85947174617
1023,20,62356.488108316575,0.33826527934753375,0,38.0,20.024809161479716,41647.11356749586,-1,-1.0
2976,20,62356.488108316575,0.33826527934753375,1,13.0,20.024809161479716,41647.11356749586,1023,41647.11356749586
923,12,74012.0673680016,0.2498236998680015,0,38.0,20.042237675113864,28810.86892939093,-1,-1.0
3076,12,74012.0673680016,0.2498236998680015,1,13.0,20.042237675113864,28810.86892939093,923,28810.86892939093
1167,19,63708.48237493757,0.2809386975572057,0,38.0,20.05226903425911,31752.311017566404,-1,-1.0
2832,19,63708.48237493757,0.2809386975572057,1,13.0,20.05226903425911,31752.311017566404,1167,31752.311017566404
543,17,77413.12208471909,0.2893108426625239,0,38.0,20.053993791855095,33603.713769942646,-1,-1.0
3456,17,77413.12208471909,0.2893108426625239,1,13.0,20.053993791855095,33603.713769942646,543,33603.713769942646
1140,16,85641.2159165901,0.37358780341662134,0,38.0,20.07082832281862,37065.18965584575,-1,-1.0
2859,16,85641.2159165901,0.37358780341662134,1,13.0,20.07082832281862,37065.18965584575,1140,37065.18965584575
160,10,89955.27077279837,0.36372846604022396,0,38.0,20.07195526713765,48838.779379449086,-1,-1.0
3839,10,89955.27077279837,0.36372846604022396,1,13.0,20.07195526713765,48838.779379449086,160,48838.779379449086
1697,10,89955.27077279837,0.36372846604022396,0,38.0,20.08082789018696,136875.21515310637,-1,-1.0
2302,10,89955.27077279837,0.36372846604022396,1,13.0,20.08082789018696,136875.21515310637,1697,136875.21515310637
1217,8,84428.99959267836,0.3934245514923728,0,38.0,20.096058849965704,112354.12796830635,-1,-1.0
2782,8,84428.99959267836,0.3934245514923728,1,13.0,20.096058849965704,112354.12796830635,1217,112354.12796830635
784,13,54949.580694686905,0.311204624629642,0,38.0,20.09676505197405,36763.37167081942,-1,-1.0
3215,13,54949.580694686905,0.311204624629642,1,13.0,20.09676505197405,36763.37167081942,784,36763.37167081942
1948,13,54949.580694686905,0.311204624629642,0,38.0,20.099293746084623,200903.67685162066,-1,-1.0
2051,13,54949.580694686905,0.311204624629642,1,13.0,20.099293746084623,200903.67685162066,1948,200903.67685162066
380,9,54521.21261746146,0.2915099543723262,0,38.0,20.102258086802248,26260.74917526647,-1,-1.0
3619,9,54521.21261746146,0.2915099543723262,1,13.0,20.102258086802248,26260.74917526647,380,26260.74917526647
1294,18,51664.24637958259,0.3199026255706547,0,38.0,20.102851327536065,89017.90599053347,-1,-1.0
2705,18,51664.24637958259,0.3199026255706547,1,13.0,20.102851327536065,89017.90599053347,1294,89017.90599053347
1400,1,57957.856398935866,0.41500110393944856,0,38.0,20.112551731516383,79294.4286863911,-1,-1.0
2599,1,57957.856398935866,0.41500110393944856,1,13.0,20.112551731516383,79294.4286863911,1400,79294.4286863911
654,19,63708.48237493757,0.2809386975572057,0,38.0,20.1203214193264,132582.83648671283,-1,-1.0
3345,19,63708.48237493757,0.2809386975572057,1,13.0,20.1203214193264,132582.83648671283,654,132582.83648671283
228,1,57957.856398935866,0.41500110393944856,0,38.0,20.120473731716412,76592.14470130138,-1,-1.0
3771,1,57957.856398935866,0.41500110393944856,1,13.0,20.120473731716412,76592.14470130138,228,76592.14470130138
1114,12,74012.0673680016,0.2498236998680015,0,38.0,20.12247776356362,19126.66272949076,-1,-1.0
2885,12,74012.0673680016,0.2498236998680015,1,13.0,20.12247776356362,19126.66272949076,1114,19126.66272949076
1828,4,63288.77192231736,0.2574772157573499,0,38.0,20.123475174730928,114864.33643419639,-1,-1.0
2171,4,63288.77192231736,0.2574772157573499,1,13.0,20.123475174730928,114864.33643419639,1828,114864.33643419639
40,12,74012.0673680016,0.2498236998680015,0,38.0,20.161624307203827,90415.87111064928,-1,-1.0
3959,12,74012.0673680016,0.2498236998680015,1,13.0,20.161624307203827,90415.87111064928,40,90415.87111064928
404,4,63288.77192231736,0.2574772157573499,0,38.0,20.164640521747025,202662.38059542203,-1,-1.0
3595,4,63288.77192231736,0.2574772157573499,1,13.0,20.164640521747025,202662.38059542203,404,202662.38059542203
906,13,54949.580694686905,0.311204624629642,0,38.0,20.165968100208005,44247.240839498474,-1,-1.0
3093,13,54949.580694686905,0.311204624629642,1,13.0,20.165968100208005,44247.240839498474,906,44247.240839498474
919,18,51664.24637958259,0.3199026255706547,0,38.0,20.184034194395284,96159.82850783966,-1,-1.0
3080,18,51664.24637958259,0.3199026255706547,1,13.0,20.184034194395284,96159.82850783966,919,96159.82850783966
1968,2,70225.85102338261,0.44103057504134807,0,38.0,20.204071546286638,145010.84552788074,-1,-1.0
2031,2,70225.85102338261,0.44103057504134807,1,13.0,20.204071546286638,145010.84552788074,1968,145010.84552788074
681,14,70864.14009713756,0.2697410807398563,0,38.0,20.21203473442725,21979.1855878343,-1,-1.0
3318,14,70864.14009713756,0.2697410807398563,1,13.0,20.21203473442725,21979.1855878343,681,21979.1855878343
1611,9,54521.21261746146,0.2915099543723262,0,38.0,20.212292706623337,132720.5443108087,-1,-1.0
2388,9,54521.21261746146,0.2915099543723262,1,13.0,20.212292706623337,132720.5443108087,1611,132720.5443108087
1257,15,58343.19213484756,0.36876238861363153,0,38.0,20.217699603018055,22521.297017317647,-1,-1.0
2742,15,58343.19213484756,0.36876238861363153,1,13.0,20.217699603018055,22521.297017317647,1257,22521.297017317647
1903,20,62356.488108316575,0.33826527934753375,0,38.0,20.22071536555515,57260.67516768736,-1,-1.0
2096,20,62356.488108316575,0.33826527934753375,1,13.0,20.22071536555515,57260.67516768736,1903,57260.67516768736
474,5,48586.00690575177,0.44921995110795,0,38.0,20.221372584047455,103211.47997791991,-1,-1.0
3525,5,48586.00690575177,0.44921995110795,1,13.0,20.221372584047455,103211.47997791991,474,103211.47997791991
925,10,89955.27077279837,0.36372846604022396,0,38.0,20.24432760727418,40619.487838367604,-1,-1.0
3074,10,89955.27077279837,0.36372846604022396,1,13.0,20.24432760727418,40619.487838367604,925,40619.487838367604
570,13,54949.580694686905,0.311204624629642,0,38.0,20.248347348069224,35635.61726774677,-1,-1.0
3429,13,54949.580694686905,0.311204624629642,1,13.0,20.248347348069224,35635.61726774677,570,35635.61726774677
204,7,63856.243157135206,0.2583674186458021,0,38.0,20.250101359736217,28880.364249257782,-1,-1.0
3795,7,63856.243157135206,0.2583674186458021,1,13.0,20.250101359736217,28880.364249257782,204,28880.364249257782
5,9,54521.21261746146,0.2915099543723262,0,38.0,20.25291129329351,29095.875132233665,-1,-1.0
3994,9,54521.21261746146,0.2915099543723262,1,13.0,20.25291129329351,29095.875132233665,5,29095.875132233665
79,16,85641.2159165901,0.37358780341662134,0,38.0,20.269614857661473,26429.084122259323,-1,-1.0
3920,16,85641.2159165901,0.37358780341662134,1,13.0,20.269614857661473,26429.084122259323,79,26429.084122259323
943,14,70864.14009713756,0.2697410807398563,0,38.0,20.294440819888187,29669.951983317682,-1,-1.0
3056,14,70864.14009713756,0.2697410807398563,1,13.0,20.294440819888187,29669.951983317682,943,29669.951983317682
1509,3,64928.528092387365,0.28269229726763156,0,38.0,20.308571195111135,154523.66950068154,-1,-1.0
2490,3,64928.528092387365,0.28269229726763156,1,13.0,20.308571195111135,154523.66950068154,1509,154523.66950068154
992,9,54521.21261746146,0.2915099543723262,0,38.0,20.315075297343085,135486.36996226315,-1,-1.0
3007,9,54521.21261746146,0.2915099543723262,1,13.0,20.315075297343085,135486.36996226315,992,135486.36996226315
1065,20,62356.488108316575,0.33826527934753375,0,38.0,20.31713115254331,38032.56555390493,-1,-1.0
2934,20,62356.488108316575,0.33826527934753375,1,13.0,20.31713115254331,38032.56555390493,1065,38032.56555390493
412,6,72784.57890240409,0.24530942276466217,0,38.0,20.325968379760976,74850.37795264467,-1,-1.0
3587,6,72784.57890240409,0.24530942276466217,1,13.0,20.325968379760976,74850.37795264467,412,74850.37795264467
1923,15,58343.19213484756,0.36876238861363153,0,38.0,20.343035129431165,64531.906557994385,-1,-1.0
2076,15,58343.19213484756,0.36876238861363153,1,13.0,20.343035129431165,64531.906557994385,1923,64531.906557994385
1349,7,63856.243157135206,0.2583674186458021,0,38.0,20.359423251691663,63074.389444679065,-1,-1.0
2650,7,63856.243157135206,0.2583674186458021,1,13.0,20.359423251691663,63074.389444679065,1349,63074.389444679065
894,17,77413.12208471909,0.2893108426625239,0,38.0,20.36638457383568,50150.70436087497,-1,-1.0
3105,17,77413.12208471909,0.2893108426625239,1,13.0,20.36638457383568,50150.70436087497,894,50150.70436087497
